SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.0000, 0, 0.00237493, -0.01388030, -1.00159895, 0.05625302, -0.02347765, 0.09870373, 46.62379456, -58.25782013, -74.33499146, 0.80393875, 0.27633926, 129.17535400, -0.42913324, 0.00083248, 0.00737162, 0.90321070, 0.00244930, -0.00014657, 0.00170891, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0100, 1, 0.00227096, -0.01563570, -1.00255656, 0.03922881, -0.04068618, -0.02450513, 47.58842468, -57.87781143, -74.45191193, 0.80459476, 0.27540097, 129.17509460, -0.42913517, 0.00084235, 0.00737328, 0.90320975, 0.00254325, 0.00159901, 0.00266659, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0200, 2, 0.00324814, -0.01620764, -1.00225198, -0.03149335, -0.07515471, 0.02792021, 46.85764313, -56.70856476, -73.63343811, 0.80465895, 0.27438447, 129.17536926, -0.42913303, 0.00085058, 0.00736998, 0.90321082, 0.00154454, 0.00216578, 0.00236206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0300, 3, 0.00522260, -0.01607291, -1.00181639, -0.10305274, 0.11505890, -0.05711744, 46.74071884, -58.37474442, -74.10114288, 0.80394650, 0.27551669, 129.17480469, -0.42913750, 0.00083903, 0.00736860, 0.90320873, -0.00042339, 0.00203220, 0.00192654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0400, 4, 0.00548704, -0.01547575, -1.00037920, 0.00550067, -0.04056137, -0.00593832, 46.74071884, -58.37474442, -74.10114288, 0.80438083, 0.27526602, 129.17475891, -0.42913797, 0.00084263, 0.00737109, 0.90320849, -0.00068550, 0.00143630, 0.00048926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0500, 5, 0.00749024, -0.01462795, -1.00143111, -0.02897901, -0.04112289, -0.00557554, 46.50687027, -58.19935608, -74.68576050, 0.80437106, 0.27583447, 129.17468262, -0.42913848, 0.00083812, 0.00737314, 0.90320820, -0.00267533, 0.00058907, 0.00154120, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0600, 6, 0.00785293, -0.01438218, -1.00136685, 0.03995295, 0.11708734, -0.09020595, 47.03303146, -57.23472595, -74.39344788, 0.80484438, 0.27740565, 129.17379761, -0.42914554, 0.00082757, 0.00738274, 0.90320480, -0.00302399, 0.00033891, 0.00147712, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0700, 7, 0.00802629, -0.01322330, -1.00160146, -0.01297097, 0.02735331, -0.00286958, 47.17918777, -57.70242691, -73.72113037, 0.80460465, 0.27834049, 129.17376709, -0.42914584, 0.00081930, 0.00738436, 0.90320468, -0.00317630, -0.00082159, 0.00171183, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0800, 8, 0.00720420, -0.01270274, -1.00278926, 0.00725057, -0.09450001, -0.03908571, 47.17918777, -57.70242691, -73.72113037, 0.80442888, 0.27781165, 129.17335510, -0.42914897, 0.00082284, 0.00738099, 0.90320319, -0.00234566, -0.00133434, 0.00289951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0900, 9, 0.00619025, -0.01205775, -1.00114357, 0.04139614, -0.07445520, -0.02018160, 47.06226349, -57.26395798, -74.39344788, 0.80460459, 0.27722332, 129.17315674, -0.42915061, 0.00082815, 0.00738017, 0.90320235, -0.00134584, -0.00198263, 0.00125383, 0.00000000, 0.00000000, 0.00000000, 0.00000000
